@relation 'testson-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DD:\\savas-weka.filters.unsupervised.attribute.Remove-R1'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute ' class' {cat,chicken,horse}

@data
33,13,14,23,17,18,15,19,15,17,15,13,11,14,16,17,16,14,12,15,17,28,16,22,18,16,15,33,15,11,13,15,16,horse
41,15,18,16,14,13,14,17,15,15,14,16,16,14,15,16,15,16,15,16,14,23,16,17,17,16,17,38,15,14,15,15,15,horse
35,16,14,13,17,14,15,17,16,14,15,15,15,17,15,16,15,14,15,16,16,27,15,17,13,16,16,34,16,15,18,15,15,horse
33,16,15,9,15,9,16,13,15,13,17,16,18,17,13,16,14,18,19,20,17,26,15,19,14,15,14,29,16,15,15,16,16,horse
21,18,13,20,13,13,15,16,17,15,14,15,15,15,15,15,15,16,16,15,17,25,16,16,15,16,16,32,16,15,16,15,16,horse
28,15,23,18,14,12,14,16,16,19,18,15,15,15,14,15,16,16,15,15,17,12,15,20,18,15,13,45,16,13,13,16,16,horse
32,15,15,15,14,15,18,17,16,14,13,15,15,15,17,15,16,14,14,16,14,32,15,10,19,17,15,32,15,21,12,15,15,horse
19,18,6,15,17,13,17,17,15,19,12,12,15,13,13,14,15,15,13,17,16,29,15,18,15,15,15,33,16,16,15,16,15,horse
45,14,24,16,16,20,15,16,19,10,15,13,13,15,15,17,15,15,22,17,17,27,15,19,12,14,15,33,17,16,14,16,16,horse
19,18,7,17,14,12,13,11,15,13,14,16,17,17,17,13,18,17,19,17,17,15,17,16,17,15,15,36,14,13,16,16,15,horse
25,20,5,6,18,10,15,13,15,10,12,12,17,17,17,14,16,15,18,12,14,16,15,23,17,16,15,33,16,19,11,15,15,horse
24,17,20,18,19,15,16,15,17,17,18,15,16,16,15,15,17,16,14,15,15,18,17,19,19,17,18,42,15,15,11,15,14,horse
25,17,15,21,17,16,18,16,19,21,13,17,15,15,17,18,18,10,16,16,15,29,17,17,16,16,15,32,15,15,15,15,15,horse
41,17,10,15,19,18,15,17,18,15,15,19,17,16,16,14,15,15,17,16,17,15,14,25,15,16,15,36,15,14,15,15,16,horse
40,15,13,20,16,15,12,17,15,22,20,13,15,12,17,16,17,19,17,19,16,9,14,25,20,20,16,30,12,20,16,16,14,horse
23,16,14,16,14,15,13,18,16,18,19,20,15,17,12,18,15,17,15,15,16,25,16,24,18,16,16,33,15,10,14,16,15,horse
38,17,14,24,19,18,16,20,16,13,12,14,17,13,14,17,14,14,12,15,18,24,16,19,16,16,16,33,14,17,14,16,14,horse
36,17,8,17,17,19,16,17,17,18,16,15,14,16,15,15,15,14,17,16,16,23,16,17,16,16,16,32,16,13,14,17,14,horse
28,16,17,21,10,17,19,21,15,18,16,16,14,20,15,14,16,16,15,15,15,25,19,20,17,16,13,34,12,14,14,16,17,horse
28,14,11,12,17,16,15,17,16,17,17,16,12,15,15,14,14,16,14,14,14,14,15,14,12,15,15,38,16,16,17,15,15,horse
40,17,12,18,14,15,16,16,14,13,16,15,15,16,16,15,16,16,15,17,16,20,15,15,18,16,16,24,16,13,17,16,16,horse
37,15,10,19,17,15,15,16,15,19,13,15,13,16,14,15,16,17,16,14,12,31,16,15,17,15,16,31,15,16,14,16,15,horse
47,15,14,21,15,19,15,17,16,15,15,14,10,15,14,17,15,16,15,15,18,31,16,16,16,16,16,32,15,16,15,16,15,horse
21,10,29,8,17,19,16,18,17,20,18,11,14,15,16,16,17,15,11,18,13,29,17,18,19,16,16,34,14,15,11,15,14,horse
27,10,24,14,18,15,17,15,20,14,12,16,12,15,13,15,13,15,13,15,12,30,15,14,14,15,17,32,15,17,16,16,14,horse
49,15,15,15,18,12,17,17,17,14,15,16,14,14,14,16,14,16,16,17,14,26,16,19,15,16,15,33,15,13,15,15,15,horse
32,16,9,16,13,16,17,21,19,19,17,17,10,16,13,15,17,14,14,16,16,19,15,14,15,16,15,41,16,16,14,15,16,horse
29,14,27,14,17,17,11,13,14,16,17,15,13,18,20,16,15,16,16,20,16,27,17,18,16,18,11,36,18,13,14,13,18,horse
29,17,18,8,14,13,14,14,14,12,14,15,15,14,14,14,15,17,17,14,15,15,17,15,14,17,15,45,14,18,16,15,16,horse
18,7,15,23,24,12,21,17,12,17,14,15,12,15,17,14,15,16,13,18,16,31,16,16,16,16,14,33,16,15,15,15,17,horse
42,11,15,20,19,20,16,17,21,18,15,16,16,13,13,16,15,13,14,11,15,24,17,19,14,17,15,30,15,16,15,16,16,horse
37,22,6,13,13,18,16,14,15,17,16,14,15,18,18,16,14,14,19,15,16,26,16,11,14,16,16,33,15,16,13,16,15,horse
30,15,12,15,17,11,13,17,16,16,16,16,16,15,12,12,15,17,16,16,17,24,16,17,11,15,15,29,17,14,15,15,16,horse
32,17,18,10,18,12,14,12,18,14,15,15,14,15,13,16,16,15,16,14,16,19,15,23,15,16,16,35,16,15,12,16,15,horse
29,23,22,22,19,12,16,17,9,21,15,14,15,11,17,16,16,16,15,10,16,25,15,21,17,16,17,33,15,16,14,13,15,horse
24,22,11,15,12,12,12,16,15,13,15,15,16,16,17,15,16,18,15,17,14,34,16,16,16,15,16,34,13,16,15,15,16,horse
32,17,15,18,15,16,14,16,16,18,14,14,14,15,15,15,16,17,13,15,14,24,16,15,16,16,16,38,15,16,14,15,14,horse
30,13,12,16,14,8,15,12,13,13,16,14,18,15,15,12,19,16,19,18,17,21,14,18,16,14,15,33,17,11,16,16,15,horse
39,14,17,18,17,15,16,17,16,12,14,14,15,14,14,17,16,16,14,15,19,28,14,23,19,15,16,29,16,12,15,16,15,horse
36,15,10,13,14,15,17,14,16,15,17,16,16,17,15,14,14,15,17,15,15,29,15,27,20,16,20,31,15,5,12,15,12,horse
36,17,8,14,13,19,17,17,12,15,15,14,16,16,17,15,17,15,15,14,14,25,15,16,19,15,16,36,16,17,12,17,14,horse
36,17,10,18,15,12,17,15,16,12,15,16,17,16,14,16,15,14,14,15,13,27,14,23,21,16,16,33,17,11,12,16,16,horse
31,16,8,19,15,16,15,16,17,19,13,15,12,15,15,17,15,15,16,15,18,17,16,24,12,16,15,31,15,15,13,16,14,horse
37,13,24,16,16,15,16,17,16,16,14,15,14,16,15,16,15,13,15,14,17,29,16,19,16,15,16,32,16,14,16,15,15,horse
29,14,23,16,17,9,17,16,15,13,16,15,17,15,15,15,16,15,17,15,13,33,16,18,15,16,16,29,15,15,16,16,15,horse
42,15,14,16,16,18,17,15,16,17,14,15,12,14,16,16,14,16,17,16,16,23,15,24,20,15,14,34,16,11,14,16,15,horse
15,17,16,9,16,16,17,16,16,15,14,14,14,16,14,15,18,14,12,14,15,29,15,15,16,16,15,35,16,16,15,15,16,horse
33,11,23,17,15,22,12,14,17,19,16,16,16,19,20,16,14,12,13,15,14,21,15,14,20,15,14,30,17,13,16,15,16,horse
51,17,15,13,16,11,14,16,15,16,15,16,18,14,15,15,15,16,15,15,16,31,15,16,16,16,16,31,16,16,15,16,16,horse
37,16,12,14,17,17,17,17,15,14,14,16,14,16,15,15,15,15,15,15,15,28,16,25,19,16,14,31,16,9,13,16,17,horse
38,15,7,8,15,20,16,19,16,16,16,13,12,13,14,15,15,15,13,14,18,25,16,17,13,16,16,33,16,17,13,15,15,horse
44,15,18,17,17,15,14,16,18,18,13,16,16,15,13,16,14,16,16,16,15,21,15,22,18,16,16,35,16,12,14,15,15,horse
14,25,16,11,9,10,12,14,13,10,15,20,14,19,13,18,13,15,21,15,14,28,16,16,15,16,15,31,17,14,14,14,14,horse
37,16,11,20,15,14,14,16,14,14,12,15,13,15,16,15,17,16,13,18,16,30,16,17,17,16,17,32,15,15,14,15,14,horse
35,14,23,22,15,19,16,15,16,11,18,19,12,17,13,16,16,15,15,16,15,22,15,24,15,16,15,29,14,17,14,16,14,horse
37,11,16,17,14,19,18,14,20,14,14,15,13,15,16,14,15,11,16,15,18,28,13,25,13,15,14,31,18,12,15,16,17,horse
42,14,17,20,14,18,18,17,17,18,15,18,12,17,16,15,16,14,13,14,13,25,17,22,14,15,16,34,14,15,14,15,14,horse
29,4,10,26,19,17,14,25,19,19,18,18,10,22,17,19,13,17,12,17,18,29,14,16,16,16,16,34,17,15,15,15,15,horse
27,16,16,16,15,16,13,17,17,13,13,18,16,12,16,14,14,13,15,16,16,15,15,19,19,15,16,35,16,19,13,15,15,horse
43,19,18,19,19,16,14,15,16,12,15,17,10,14,15,17,17,17,17,16,16,24,16,21,15,16,14,34,15,15,13,15,15,horse
30,22,14,21,12,21,17,14,13,18,17,17,13,15,17,15,15,16,14,19,15,23,16,23,19,13,16,35,16,13,12,17,14,horse
31,21,10,17,22,18,13,18,18,19,18,15,14,14,15,17,16,15,12,15,16,20,15,17,17,14,16,42,16,14,13,17,14,horse
39,16,16,14,15,15,18,15,15,15,16,15,14,17,13,15,17,16,15,15,16,27,15,23,15,16,17,35,16,11,14,15,14,horse
28,16,12,11,15,11,12,12,12,11,14,14,17,15,13,14,15,19,21,18,19,17,17,21,14,17,14,31,17,12,16,16,15,horse
43,17,12,20,17,18,16,16,18,15,12,14,9,14,16,15,17,14,14,13,18,30,15,17,16,15,16,31,16,14,14,16,15,horse
21,15,4,19,13,13,15,15,13,19,13,14,16,17,16,16,16,16,19,17,17,18,17,17,11,17,14,37,12,16,18,12,15,horse
38,21,15,18,19,10,16,12,15,16,13,14,14,17,14,14,14,15,13,16,14,27,18,21,19,19,15,35,10,14,12,11,17,horse
43,17,18,18,16,16,17,13,13,14,11,16,13,17,20,14,16,15,18,17,19,32,16,16,16,16,16,32,16,16,16,16,16,horse
37,16,20,20,15,16,15,16,15,20,16,16,15,17,18,14,17,16,16,17,14,24,15,21,14,15,15,35,16,16,14,15,15,horse
39,18,12,10,15,14,15,15,15,17,13,16,13,15,16,16,16,16,17,14,17,12,15,17,15,16,15,46,15,16,16,16,15,horse
31,17,10,21,14,13,22,16,15,13,12,17,15,19,14,13,15,15,14,12,19,26,16,16,19,14,16,31,16,15,15,15,14,horse
34,15,26,14,15,16,17,14,16,14,15,15,16,16,18,16,15,14,16,18,17,23,15,19,19,16,16,37,16,12,14,15,15,horse
33,15,12,16,14,14,17,15,16,19,15,16,14,18,17,14,18,15,12,16,14,12,17,20,14,17,12,34,16,18,16,16,15,horse
36,15,13,20,14,16,16,16,17,13,8,16,11,16,16,19,15,15,14,15,14,24,16,18,13,15,15,35,16,16,14,16,16,horse
30,18,18,19,17,15,16,17,15,17,15,15,15,16,16,14,16,16,15,16,14,21,15,24,18,16,14,34,15,14,13,16,15,horse
31,17,24,8,17,15,14,11,14,16,17,17,18,19,18,14,13,14,13,14,15,36,13,23,15,17,17,28,18,10,16,14,15,horse
29,14,12,13,14,13,17,15,15,16,15,17,17,18,14,15,15,15,17,16,14,26,16,24,17,17,17,36,16,9,14,14,14,horse
23,15,18,12,14,15,15,11,20,14,13,15,14,20,14,17,14,15,17,15,18,32,16,23,16,15,17,31,14,11,15,17,14,horse
31,7,16,25,20,17,20,19,20,13,19,12,13,17,15,15,13,13,9,17,12,29,17,18,18,15,16,33,14,14,14,16,16,horse
26,14,17,16,15,18,15,18,17,13,13,17,13,14,15,16,15,14,14,14,16,15,16,20,15,14,15,38,16,12,14,15,15,horse
35,15,25,18,15,14,17,14,15,14,12,17,16,16,15,17,15,13,18,16,14,22,16,24,15,15,16,29,16,15,16,16,15,horse
33,18,6,18,18,10,17,14,18,17,12,16,14,15,18,12,18,15,16,16,18,26,14,16,13,15,15,35,17,17,17,16,16,horse
31,15,17,23,16,18,17,15,19,18,15,17,11,16,18,15,15,16,15,16,16,25,17,21,15,17,14,30,15,15,14,15,16,horse
39,16,16,10,17,17,15,16,14,15,12,17,13,15,14,16,16,15,14,17,16,26,15,15,16,16,16,34,16,14,14,16,15,horse
29,14,13,26,16,15,17,16,16,8,13,16,16,16,15,16,16,15,16,17,16,23,15,21,22,15,17,35,15,13,12,16,13,horse
32,15,23,8,16,14,17,13,12,19,15,17,16,16,15,15,15,16,15,14,14,14,16,15,18,14,17,39,15,16,14,16,15,horse
20,13,19,15,14,12,18,11,15,14,14,17,12,18,12,17,16,17,16,15,15,19,15,18,15,15,14,35,17,14,15,17,15,horse
34,18,17,20,20,15,16,17,16,15,16,15,14,15,15,17,17,15,17,16,16,26,16,24,17,15,16,33,15,12,13,16,13,horse
44,16,14,20,17,18,14,16,15,15,13,16,11,14,15,18,16,17,15,15,15,12,15,5,8,14,13,38,16,13,13,16,13,horse
25,18,14,10,14,11,14,13,13,15,16,16,18,17,14,13,18,18,17,17,15,17,17,16,15,15,13,29,15,16,15,15,15,horse
34,18,14,25,17,18,17,15,18,18,12,20,12,15,18,12,13,14,15,19,16,27,16,19,17,15,16,37,16,12,12,17,14,horse
13,20,14,21,13,18,18,14,13,13,15,17,16,13,16,15,16,17,18,16,14,19,14,18,13,18,14,37,16,14,13,16,15,horse
41,12,23,9,18,17,14,14,14,18,15,15,15,17,16,15,14,16,17,16,14,21,16,20,16,14,14,37,16,12,17,15,15,horse
27,18,5,11,16,15,14,17,13,10,10,17,16,15,16,16,16,16,16,16,17,20,14,24,13,16,15,33,16,14,16,15,15,horse
32,11,7,16,14,15,16,18,14,17,15,13,14,16,16,16,17,15,14,11,15,23,15,16,17,14,17,40,17,14,11,16,14,horse
26,12,14,15,16,16,16,14,19,20,12,14,13,15,16,16,17,15,14,16,11,26,14,20,14,16,16,31,16,16,14,16,16,horse
30,18,7,20,16,8,18,14,17,20,16,17,19,15,15,14,17,14,15,18,20,21,14,24,14,17,12,40,16,11,16,15,17,horse
27,16,7,13,16,15,18,18,16,19,17,15,15,16,16,17,17,16,16,15,15,21,16,21,15,16,17,33,17,16,15,17,14,horse
44,14,9,16,14,13,15,14,14,18,16,14,14,15,16,14,16,16,17,16,16,28,14,16,16,14,15,31,16,13,14,16,15,horse
26,15,23,22,17,18,15,15,17,27,10,18,12,15,17,14,18,16,14,19,11,27,17,15,16,17,14,32,14,16,15,17,14,horse
41,16,25,18,15,12,15,14,15,10,18,13,16,16,17,16,13,15,14,17,18,23,15,21,14,16,16,34,17,13,12,15,15,horse
33,17,18,20,15,12,13,16,15,14,13,16,17,16,15,15,15,17,16,16,15,38,15,13,16,15,19,24,16,17,15,16,13,horse
31,17,7,24,14,14,15,16,16,14,15,15,15,16,15,16,16,16,17,16,18,26,15,13,14,16,16,31,16,15,16,16,15,horse
32,7,12,15,13,12,16,14,17,13,12,15,17,16,17,17,16,15,17,15,16,14,14,19,15,17,15,37,17,15,13,15,15,horse
16,10,13,9,12,21,20,12,15,14,15,16,16,12,14,14,15,11,18,15,14,22,21,18,16,15,11,33,19,15,15,14,12,horse
27,11,13,12,11,9,15,13,15,12,11,13,18,14,12,13,13,18,18,13,14,30,17,13,16,17,15,32,14,17,14,15,16,horse
37,15,15,22,13,19,17,17,12,23,15,19,9,14,15,15,17,14,11,18,16,31,16,15,17,15,16,26,14,19,14,15,14,horse
36,15,13,24,16,17,15,17,17,18,15,16,13,15,14,16,15,14,15,15,15,30,16,20,16,16,16,32,15,13,15,16,15,horse
42,14,11,11,15,11,15,14,16,15,15,16,17,15,14,16,16,15,17,15,16,39,18,24,14,16,20,23,14,7,18,15,12,horse
31,14,26,14,19,19,16,17,20,16,17,15,14,16,16,17,16,16,14,14,16,25,15,23,14,15,16,30,16,16,14,16,16,horse
32,15,11,15,14,14,17,17,15,16,14,13,16,15,16,18,16,15,17,15,17,27,13,20,19,14,15,30,16,12,14,17,15,horse
26,7,13,22,14,15,14,17,19,20,13,15,11,16,17,15,15,14,15,13,17,21,16,16,16,14,17,40,16,15,11,14,13,horse
34,17,16,22,18,11,17,11,14,17,15,14,14,17,16,15,16,16,16,15,15,25,16,17,17,16,14,33,16,14,15,15,15,horse
26,13,12,24,16,18,14,15,16,21,15,11,9,14,19,16,17,16,14,12,16,28,16,18,16,15,15,34,16,14,15,16,15,horse
34,16,20,16,16,11,19,14,17,18,13,17,19,16,18,15,17,12,17,16,16,27,14,23,15,15,17,35,17,9,16,16,15,horse
40,15,16,19,15,15,18,15,18,20,11,17,13,15,14,16,16,13,14,14,15,25,14,13,15,15,16,32,16,14,13,15,15,horse
32,10,24,19,19,9,17,16,14,12,16,22,21,16,14,18,17,16,15,13,13,25,15,22,19,17,13,27,15,15,15,16,14,horse
34,21,25,19,9,15,17,15,18,13,14,13,13,17,15,16,15,10,15,16,16,26,15,16,16,16,16,36,15,16,14,16,15,horse
9,15,21,17,16,15,14,16,17,15,17,15,15,15,16,15,17,16,14,14,16,31,16,24,22,17,17,35,15,14,10,14,14,horse
23,17,24,15,17,13,16,17,16,13,14,15,18,16,15,15,15,15,15,15,15,25,14,24,21,15,16,28,16,15,12,17,14,horse
27,19,11,17,14,16,17,19,14,17,15,19,15,17,13,15,15,16,14,13,13,25,17,14,16,16,16,31,16,14,14,15,15,horse
39,14,6,17,16,9,21,13,18,11,13,16,17,17,11,17,14,13,17,16,14,29,16,16,16,15,15,31,15,15,16,16,16,horse
24,16,22,26,17,17,14,15,18,20,15,16,14,15,17,15,19,18,15,12,18,20,16,22,16,15,16,33,15,17,12,15,14,horse
37,18,19,23,14,19,16,17,12,15,12,15,14,15,17,15,17,15,15,15,17,23,15,16,15,16,16,35,16,16,16,16,15,horse
